id,EAP,HPL,MWS
id08011,0.1851029171,0.0703294785,0.7630739526
id17807,0.4489279246,0.0169630002,0.7140339551
id05694,0.8976303629,0.0437303603,0.0789084929
id02907,0.1919512,0.4682228655,0.2344160176
id23235,0.464964535,0.0197597162,0.725037347
id26764,0.578312377,0.3297756241,0.0855140807
id12226,0.2136251063,0.0402695529,0.8172948477
id15157,0.4651448458,0.173574408,0.2946757345
id27127,0.3226962298,0.0288253484,0.6511427577
id27723,0.1249345706,0.1562430036,0.6837979791
id10742,0.2949870618,0.426707691,0.1743497333
id22951,0.3301408455,0.1541490289,0.4819187298
id09429,0.4796136629,0.1598613001,0.2473344118
id26058,0.1718294248,0.4637597133,0.2037692026
id27415,0.0802900413,0.4564065515,0.3565234139
id06938,0.6368392539,0.030440036,0.4696172843
id18702,0.622748779,0.0901476018,0.2220948967
id05229,0.6288924096,0.4072987424,0.0422996327
id05219,0.0537904266,0.0281409931,0.9432057212
id26375,0.2432688986,0.6325655759,0.0860413825
id19622,0.8275280252,0.0741658374,0.0924004708
id13333,0.7944814531,0.0303610627,0.2196416353
id25849,0.3639480689,0.6133523393,0.0617257816
id06780,0.7346705643,0.1235259688,0.1306591346
id01128,0.3382596536,0.0464427153,0.6514857804
id22697,0.4068059002,0.0445004678,0.6116136131
id03725,0.2058094834,0.2872170577,0.3786206449
id06570,0.5224564216,0.0982202061,0.39442505
id07834,0.3498763079,0.0243853048,0.6968993652
id08930,0.5664951904,0.205030423,0.1904495197
id03276,0.0169201686,0.0467491168,0.9647851044
id07367,0.177602175,0.7935120033,0.0589811987
id12250,0.7921498551,0.0734522449,0.098630691
id00461,0.5236750727,0.0672236372,0.3601676898
id17583,0.8708467716,0.0850394631,0.0861056268
id07331,0.3588985803,0.2205076957,0.2910813506
id09844,0.2798299051,0.1124059702,0.5919542087
id12595,0.1344075821,0.6494679799,0.1901621248
id12911,0.0781412369,0.7876376879,0.174912681
id13334,0.0466457974,0.3312271467,0.6677133392
id03231,0.3218468525,0.2098688596,0.2925426492
id16441,0.197046609,0.1262204835,0.5801225615
id11427,0.1937300845,0.0673835604,0.7566976319
id16919,0.8664266726,0.1720412039,0.033651444
id04388,0.0379365532,0.4278156063,0.7079380912
id09608,0.3483297182,0.3471477666,0.2005028554
id14912,0.5107986922,0.028328094,0.5885372075
id24621,0.1112359797,0.4753177756,0.4077105422
id14904,0.1739512853,0.2654585848,0.4218553561
id09209,0.04892592,0.0425904263,0.9463431373
id10425,0.9249943281,0.1875756582,0.0174791393
id04915,0.3440172361,0.0726383398,0.5360155985
id01417,0.1456296961,0.585614909,0.1717111249
id12318,0.6188074881,0.1803946511,0.1616298559
id01184,0.0890317744,0.5789278461,0.3609426437
id05349,0.1214210005,0.1241368757,0.7340640522
id14718,0.0698718486,0.0262715362,0.9563577163
id20392,0.5471559861,0.13932238,0.2896096117
id10071,0.1894547834,0.3339047385,0.3854811477
id24369,0.834971804,0.1084733203,0.078174893
id22137,0.8389792276,0.0544333575,0.1248312403
id14478,0.0273191741,0.1310861811,0.9223509871
id10018,0.2548141919,0.0463439521,0.7216072136
id13357,0.1204306168,0.7171504068,0.1348093854
id06093,0.0089190879,0.2811531353,0.9293685363
id26039,0.1286103515,0.1244413918,0.8147904427
id05974,0.2038111701,0.4795545845,0.246100509
id09745,0.263429555,0.5388363233,0.1214974832
id01255,0.3250637701,0.3851912724,0.1068299491
id25995,0.0602682734,0.7376461664,0.2916573476
id01205,0.2771157127,0.3472903489,0.2416744687
id09735,0.4884394805,0.6678205811,0.0302539809
id19431,0.3129528819,0.4305742752,0.1695492727
id10226,0.9502476243,0.04442069,0.0391695058
id22446,0.9535232083,0.0427096222,0.0379546263
id10207,0.2756579865,0.1304867417,0.4568648982
id02564,0.8468492355,0.0991075894,0.0845196858
id15113,0.5051227519,0.2311145963,0.1824558666
id20230,0.7382556087,0.1129189055,0.1317657818
id18155,0.8956296988,0.1032521315,0.0503934035
id23722,0.4274562678,0.1111475185,0.3816698948
id20241,0.8721215751,0.0664667175,0.0862384512
id10580,0.0614643344,0.0525373239,0.9290480533
id09405,0.1477494195,0.108129003,0.7609248882
id16297,0.4663228445,0.6145433739,0.0446781414
id27247,0.5438026115,0.0708284792,0.3465315551
id26321,0.9605525605,0.0639028692,0.0300931563
id18503,0.513033564,0.0568220405,0.4762264913
id04178,0.1364835061,0.5592533849,0.2186887728
id22695,0.1971899935,0.261503955,0.4479966533
id04368,0.9239173307,0.0695375444,0.0420434374
id20585,0.9176236117,0.1113007594,0.027891014
id21615,0.366683658,0.3098501757,0.2205350334
id10830,0.0482474102,0.9229705459,0.0758691562
id22143,0.6651189292,0.1967658602,0.1027846765
id21600,0.7553085494,0.0858227072,0.1760252071
id23773,0.6943574325,0.1181756366,0.169486035
id08505,0.8644651361,0.0348714799,0.1435743125
id27152,0.3775255347,0.0870149833,0.4762409447
id09817,0.0655122016,0.3683856301,0.5758860843
id02355,0.5439576048,0.0944303016,0.3436318139
id23629,0.8330296615,0.0285544516,0.2213489629
id22194,0.6856048201,0.1574639605,0.1334973178
id05592,0.4484652329,0.0426483507,0.513774543
id02916,0.2511428243,0.4272247489,0.2273416004
id22284,0.5211811859,0.0252214098,0.5306489248
id14574,0.3721498735,0.0330634092,0.7025781735
id16820,0.6881748575,0.02573463,0.3084471793
id04513,0.530268153,0.1307130203,0.2225188456
id05853,0.7237970415,0.194730742,0.0798385075
id23528,0.1845756516,0.5839323846,0.1744614844
id06684,0.5707520994,0.224807429,0.1480359324
id19793,0.5076651174,0.4282146115,0.0571642384
id05567,0.3239495422,0.0595013255,0.5954142187
id01637,0.0356881953,0.8358562567,0.3058614471
id24264,0.3500708949,0.1928647955,0.3653256835
id08558,0.0553225126,0.5965272213,0.3598954596
id01977,0.1382684727,0.6429694171,0.216647827
id14665,0.0644661496,0.7789815941,0.1993897821
id24485,0.458501125,0.6017065729,0.0481142812
id00331,0.2693532209,0.0786780849,0.645588528
id06004,0.3806100777,0.0763833966,0.5159044801
id08168,0.0790035592,0.589713696,0.3258738216
id02054,0.7668242653,0.3055985978,0.0343235017
id27733,0.2757418971,0.0848280792,0.6689636185
id26596,0.1233968787,0.7462939753,0.1104049548
id05275,0.5053350189,0.2499303858,0.1511127601
id23093,0.6109278758,0.1221121681,0.2455294746
id13304,0.074183708,0.1079023445,0.8677839385
id09513,0.7841073474,0.0746605467,0.1548276422
id14943,0.7272477417,0.1073637497,0.1847213669
id10936,0.5879889517,0.104169948,0.2746489509
id18771,0.5430533299,0.2110028051,0.1875038467
id09708,0.6294153341,0.2170187112,0.1425398294
id17204,0.8405869895,0.083542518,0.0745958381
id27515,0.0606820951,0.933939061,0.060537637
id04438,0.5126087824,0.0100657247,0.7375396301
id14306,0.152853855,0.7887219501,0.0782246554
id10235,0.1949942677,0.1287368996,0.5876483948
id19034,0.3468467293,0.3077525984,0.2358886839
id27850,0.6365440774,0.0875428959,0.2554336717
id23316,0.5102621424,0.3287352742,0.1174435737
id21265,0.6564669023,0.1491295262,0.1824347527
id13944,0.1540784566,0.095070197,0.7309301967
id00416,0.1378751709,0.7811832856,0.1023353458
id04702,0.7291677699,0.0943993578,0.1342171971
id07679,0.4130265812,0.289824963,0.1642319667
id17063,0.1779725638,0.7458562681,0.1042096933
id25840,0.1134369854,0.543438831,0.3404781871
id16767,0.5498322365,0.4635112952,0.0540052983
id10275,0.1871610194,0.1353025682,0.6516552387
id19913,0.278792844,0.2791926828,0.3219511876
id16158,0.1565742481,0.6949053104,0.1155095593
id19914,0.3210134891,0.0355890831,0.7105853775
id09409,0.4142531254,0.0691060657,0.5312752721
id14026,0.5774992848,0.1823704105,0.2033130834
id27022,0.126803236,0.5415797812,0.1963923694
id06324,0.0466936128,0.9273444293,0.0954749327
id22614,0.3375889166,0.2580030318,0.2937024782
id02338,0.8031791049,0.0271658795,0.2871250905
id02862,0.3856981416,0.57654595,0.0799222886
id14818,0.1792825249,0.4732312863,0.2684369066
id00648,0.7215143082,0.0963314367,0.16698194
id21812,0.3390289408,0.0556707715,0.6734796549
id04567,0.5673015881,0.4991567172,0.0425077141
id20462,0.0178058528,0.0030774076,0.9962104969
id21110,0.3405747497,0.081694492,0.500443129
id27524,0.3639716843,0.8295715597,0.0172478275
id10739,0.0932571619,0.2028658565,0.7175178747
id25519,0.364517881,0.2555683042,0.3075420118
id09509,0.3079280787,0.2471300005,0.3202038825
id24062,0.397893979,0.3461530356,0.1798813097
id17909,0.1933205408,0.0906928206,0.6572852971
id09896,0.1709297015,0.0775850631,0.7228666212
id11587,0.3615367283,0.7480394734,0.0366513406
id09957,0.5020457191,0.6321019525,0.0433836397
id02070,0.0556847901,0.0977444376,0.8522219254
id25658,0.7185368311,0.0832815355,0.1245282315
id19870,0.2574617718,0.5205588533,0.1551156943
id11774,0.365205123,0.0258111109,0.7618358904
id21315,0.8574577891,0.2196731344,0.0230292062
id15873,0.866021865,0.1663898911,0.0433997848
id19302,0.111095365,0.8644084365,0.0551812646
id07239,0.2276426121,0.5141612104,0.1341083107
id10178,0.4805605014,0.1109592548,0.3639738863
id00074,0.951296168,0.0287975471,0.0538169239
id21736,0.2024898823,0.6205051223,0.1655567038
id25383,0.3353865322,0.3702401652,0.1704639885
id01649,0.4741314602,0.182058643,0.3024803353
id15990,0.1590821848,0.1461252438,0.6650927597
id04940,0.5003234163,0.0865023265,0.281995969
id09041,0.2415790178,0.459403982,0.1679691612
id12499,0.6334999058,0.0540745145,0.3392853424
id27324,0.5749706312,0.5114554273,0.0436897452
id20396,0.1319268153,0.9165069064,0.034542507
id20065,0.8977654919,0.0681828623,0.0568519669
id09659,0.3718765935,0.166284053,0.3388937178
id04632,0.3949537887,0.062158981,0.4797278681
id17313,0.6403696727,0.0663508704,0.2764410238
id04995,0.9136737325,0.0947628412,0.0415234522
id26559,0.7695706085,0.1545944132,0.0657134232
id06974,0.2111852528,0.2021071234,0.5333194533
id22141,0.8117733972,0.0940729211,0.0790446615
id11508,0.2285039961,0.0290140281,0.8489618624
id09766,0.4093987335,0.3243343104,0.1464917818
id24382,0.2989419376,0.2547107364,0.3145132164
id12016,0.5441796856,0.1192318245,0.3372119846
id07298,0.8189450202,0.0635041563,0.1455840819
id17985,0.1230947603,0.7760378246,0.1008246511
id09057,0.2905093965,0.0065760266,0.9154328746
id23310,0.0825659368,0.0592081257,0.8718563095
id13265,0.8397368336,0.0794169985,0.1129031383
id25920,0.6647463529,0.116110511,0.2102583819
id15012,0.3202851117,0.02480236,0.662359779
id12939,0.0202306158,0.9251906881,0.1973256991
id13329,0.6804846513,0.1420099381,0.1526948234
id11410,0.4250705909,0.6586590032,0.0329340638
id08203,0.3428380887,0.308850157,0.2436340587
id09399,0.1019923868,0.7686371484,0.1977583338
id24807,0.1465328375,0.123375972,0.756640702
id24976,0.6304079678,0.1730152876,0.1190280842
id19630,0.0504866851,0.1999597733,0.7500381404
id00231,0.1475261835,0.8983953279,0.0330025512
id06157,0.200779729,0.5899167267,0.1373165677
id26817,0.4908731749,0.1285524648,0.2822456134
id21083,0.2050692172,0.0378983751,0.7831478729
id27634,0.9274300615,0.0628634886,0.0511582434
id12397,0.0832938912,0.2152146191,0.7070459098
id02643,0.1754682835,0.0461686709,0.8150700776
id13731,0.3758540552,0.7261471752,0.0318363853
id17953,0.2333751158,0.140383694,0.5750240524
id10342,0.5274000634,0.1129437093,0.2730151257
id19652,0.4064060719,0.3654362746,0.1520520293
id03505,0.339281258,0.3796967804,0.1575182452
id27602,0.1661058379,0.3791616264,0.4000514461
id13311,0.174301459,0.2091245522,0.5643555808
id20008,0.1939828332,0.5376116778,0.2118127194
id14404,0.1057169092,0.2481617276,0.6235464064
id09413,0.1208117772,0.0904803329,0.6131258224
id01897,0.2165478027,0.4127706772,0.2752816449
id14873,0.9086365273,0.0691082514,0.0650878174
id25588,0.8507873912,0.1227888995,0.0451823037
id15549,0.1850901596,0.6984789023,0.101729979
id20796,0.4006202173,0.1163418149,0.4185672722
id11138,0.2658313197,0.0693501588,0.6315331236
id18398,0.1888674154,0.0293728583,0.8448122498
id01871,0.5199248079,0.2338349918,0.1403527946
id15968,0.6456116157,0.1573776752,0.1468309868
id18197,0.0386743673,0.1346288824,0.8950230662
id20939,0.4903514535,0.0277558316,0.5171536086
id20570,0.0975909134,0.2032461265,0.6183124184
id00432,0.5962888183,0.0906862932,0.2048802532
id19537,0.0497238419,0.8409439757,0.1899893085
id12930,0.8775403875,0.1594191015,0.0368915036
id26222,0.3252569477,0.3163308659,0.2536504558
id10623,0.9720248343,0.0138874434,0.0519715483
id15460,0.0926501399,0.840753998,0.0955401196
id22824,0.821166514,0.1521043511,0.0532201519
id02968,0.1790388935,0.0722238414,0.7822923175
id19017,0.2129392751,0.4414365738,0.2332754261
id26743,0.3065044371,0.5515252451,0.1217433354
id04161,0.8766422178,0.069524022,0.0991542121
id08976,0.0756968,0.9365122708,0.0405908437
id13339,0.1821018779,0.6640355838,0.1214065987
id25051,0.7901560395,0.0527052147,0.1949660933
id22649,0.2562283301,0.8503330116,0.0269193769
id00040,0.1189205051,0.7160916863,0.1741720206
id08855,0.4727039846,0.4202818581,0.0761090279
id24622,0.8359752799,0.0087747774,0.2920510486
id02301,0.8484420503,0.1705050493,0.0508773287
id07047,0.725479219,0.0998685066,0.1842705287
id04423,0.7927395537,0.148078512,0.0493419837
id02790,0.4742313719,0.4380985218,0.0818473017
id08754,0.7891780402,0.2725222471,0.0421520817
id20297,0.1813836453,0.0654340036,0.7115118262
id04307,0.2832140591,0.2844360305,0.2947796996
id18927,0.2528163962,0.0959799581,0.6634233242
id27393,0.2229777589,0.0974969601,0.5952465456
id15260,0.4083002722,0.4650077662,0.076237682
id03679,0.5337817827,0.2105032276,0.1847129111
id17381,0.9371249443,0.0452340699,0.0532744576
id13196,0.6129404073,0.2489390795,0.0869210468
id21493,0.057007999,0.358797586,0.6624232475
id11088,0.2491709775,0.1975907061,0.4425702869
id15801,0.4915284516,0.0299998295,0.6430332202
id04647,0.3936591405,0.1404461767,0.4300704552
id16900,0.600292576,0.5144507173,0.0308186546
id17174,0.5114813572,0.3399439175,0.0688269888
id23801,0.2046856317,0.5384271935,0.2243957416
id11952,0.242623959,0.4441885869,0.2310811664
id02738,0.8289771112,0.0938822157,0.0757421536
id05365,0.5299449543,0.0251814948,0.5045598699
id19666,0.1664836304,0.6453667133,0.1723363972
id26638,0.0313492833,0.4982423671,0.5587152795
id03032,0.2250692912,0.2641569095,0.4838473048
id23471,0.63945426,0.1829042107,0.1437416661
id26135,0.2323363699,0.7885281858,0.0586934318
id18224,0.0919345665,0.6750390715,0.2181501894
id10782,0.4681376829,0.279594326,0.186164545
id08932,0.1501158135,0.0573623451,0.7795622363
id23126,0.1895011123,0.1296755176,0.6460356222
id22273,0.3826841993,0.1788695818,0.2994401888
id17427,0.6594508257,0.1384480867,0.1264869957
id21258,0.6693739211,0.4691338316,0.0301649409
id06604,0.6251989569,0.3812812705,0.070722254
id02180,0.2759129461,0.6055781383,0.1040543525
id20505,0.3463243738,0.4372552892,0.1621427869
id27466,0.3382641342,0.2696530344,0.2635300115
id14249,0.1720935305,0.3252494114,0.3957155358
id15891,0.348595081,0.0687025394,0.5252277592
id25366,0.2197508961,0.1799220271,0.5261964299
id13554,0.0466993571,0.187714774,0.8468682979
id09470,0.1499221917,0.1127177456,0.7261134851
id15993,0.254990645,0.2995479318,0.3699683936
id07273,0.1042308883,0.6638058244,0.1941348621
id10805,0.5784947222,0.3334345469,0.0865558803
id07990,0.3218960256,0.0916496089,0.5386361585
id08107,0.1629613637,0.1079751275,0.730828954
id07612,0.6646523185,0.2796987238,0.0805936988
id10593,0.5064142399,0.1916691377,0.1400103227
id00906,0.2471213908,0.4882589849,0.1403371478
id22316,0.1223877635,0.3516500351,0.5256137621
id04826,0.6123702569,0.4545529922,0.0498931403
id13173,0.1261720731,0.0278572166,0.9063012453
id20075,0.6457073886,0.2285803804,0.1279391098
id16427,0.1633072642,0.356381455,0.4042616472
id21948,0.0579969355,0.2082776603,0.7482339757
id05957,0.8794514128,0.0763745781,0.0786074332
id22982,0.0727253765,0.8795322753,0.0938871061
id01672,0.520814855,0.3554211828,0.0872405531
id19463,0.2316724137,0.071474627,0.6734267662
id17555,0.3176947439,0.3631380852,0.1162884047
id21387,0.0398128633,0.868024231,0.1609554151
id00011,0.1945305004,0.7732381935,0.0635710061
id18538,0.93744252,0.05219365,0.0310726588
id14915,0.1184483594,0.8327205476,0.0789676574
id13773,0.2887008841,0.1777419021,0.4689854697
id26440,0.6905018172,0.0922184185,0.2429770251
id18862,0.1799333915,0.4758097551,0.2862551854
id02510,0.1775616404,0.0148274383,0.9012870057
id26288,0.0993483757,0.1218543121,0.7819851739
id01877,0.1973013818,0.2938318758,0.34034365
id17532,0.2951204305,0.1855362099,0.4109434586
id22973,0.672715153,0.2661453889,0.083123829
id10254,0.4929289322,0.166692056,0.2487312781
id20420,0.1921085003,0.8052888323,0.0578797883
id16052,0.4551686967,0.0747554293,0.4547085796
id19578,0.979476723,0.0402078919,0.0153425352
id06318,0.3499666668,0.1886766987,0.3425168737
id18751,0.939259605,0.0301932796,0.0720033666
id06756,0.5097173735,0.030551695,0.6313468517
id00364,0.6505230853,0.6052943261,0.0204634256
id10714,0.5095218128,0.3101985501,0.1312348094
id27432,0.5851148048,0.0339735304,0.3563869802
id02395,0.3287045013,0.5145580849,0.1238681056
id00502,0.3615819036,0.32773088,0.2124250055
id22856,0.0347112728,0.2812957223,0.7105834751
id16391,0.2356606357,0.6214446312,0.1195767365
id18170,0.1279891758,0.4003363631,0.3547327444
id19642,0.812381722,0.0862480827,0.0936374597
id15742,0.7023973964,0.0529219292,0.2210390257
id18984,0.0581571255,0.1794928378,0.8247939672
id22155,0.0556170058,0.1739525271,0.8151764359
id13113,0.2135029363,0.1101043584,0.5833326014
id03817,0.1260595365,0.2768292199,0.5532334564
id13090,0.5645030031,0.0846573334,0.3286821301
id23521,0.1440437097,0.6136435085,0.2224986271
id21376,0.346665679,0.1355928974,0.4815809658
id21795,0.2286639278,0.4686814569,0.2328411074
id03548,0.074069275,0.0380969094,0.9367517316
id05018,0.3339346912,0.1881686546,0.3301859945
id00085,0.6387697048,0.5450519679,0.0237326964
id12163,0.4717909793,0.528046127,0.0566669102
id15341,0.2778274205,0.3028787029,0.3015773465
id12896,0.4654850271,0.1974975324,0.2055853962
id24019,0.5524114428,0.1037313739,0.2503359624
id24981,0.7795462873,0.1955006269,0.0517752792
id12456,0.563344664,0.1755112844,0.145017944
id24590,0.1128386983,0.2126519515,0.5733802701
id01276,0.1563432559,0.7966613495,0.0740660583
id04235,0.0612151009,0.1103992204,0.8851271515
id21844,0.1062152372,0.2128769338,0.6531335372
id16876,0.0426469499,0.9654527491,0.03020112
id10137,0.3957580464,0.0462868803,0.5877624025
id26435,0.0917498233,0.0112131598,0.948607994
id15912,0.1806981579,0.2143397998,0.5670820444
id09361,0.0484383562,0.052128283,0.9381182536
id00071,0.2355101703,0.0412038458,0.7833023735
id21006,0.9825902476,0.0356562199,0.0163544009
id20942,0.3231036347,0.1124198798,0.5484224454
id00137,0.6164763414,0.3398663226,0.0749618918
id10494,0.3763700654,0.2006042205,0.2259804167
id02933,0.3761016175,0.1546428059,0.3106159681
id22661,0.1617564822,0.8730174278,0.0396382236
id01024,0.484897078,0.091098588,0.4380247997
id02183,0.0823194442,0.7030399389,0.2333573132
id22883,0.4807852923,0.5906844857,0.0351719593
id14780,0.6074840483,0.4830081063,0.0325948449
id00543,0.0553707081,0.3428651828,0.6918338719
id21237,0.4566082159,0.1456192611,0.3079388712
id09864,0.2755412555,0.5633436093,0.1322375704
id26171,0.0821821569,0.1594436824,0.7830570786
id08115,0.5914089935,0.1883143731,0.1413544417
id18417,0.1253294663,0.7149957032,0.1302920508
id27910,0.0755211587,0.1679181756,0.8195962658
id16918,0.1666145147,0.2386284351,0.5229740176
id10236,0.0531849038,0.0059696555,0.9757049534
id22481,0.4944022907,0.2177690444,0.1905066518
id25843,0.4717979162,0.4262257807,0.0901712695
id24660,0.9710436317,0.0334609829,0.0273167284
id09637,0.3415240586,0.5330653502,0.0949023527
id19022,0.3278101429,0.1430896947,0.465402555
id16809,0.2203665798,0.042167855,0.8021954111
id13162,0.5216955742,0.0107373321,0.7282622456
id05384,0.3842967711,0.6887383327,0.0379564345
id15361,0.0715041856,0.0674643366,0.8886091834
id03967,0.141195683,0.6552804897,0.1975860097
id03839,0.176506982,0.6841134268,0.1573890282
id19644,0.6810090491,0.0674331231,0.2575594218
id14817,0.2027626801,0.3130850071,0.3957804178
id04190,0.4261933446,0.4260198096,0.0646734451
id19018,0.0854053282,0.8205241121,0.1332113047
id23557,0.658364102,0.3635762638,0.0424545915
id25241,0.2000065306,0.0591562992,0.7913382195
id01223,0.2299895075,0.0869529401,0.5940979781
id07529,0.317704753,0.4113866582,0.1431246794
id13517,0.4375162392,0.0937165149,0.4707153231
id11759,0.7745066814,0.0266431091,0.3086286825
id13741,0.2012609102,0.2074310821,0.5371458588
id03305,0.0995154322,0.0594433696,0.8984359136
id16474,0.092580049,0.9121679526,0.0483542293
id04156,0.8653363849,0.0193908669,0.2217077305
id23223,0.1632166057,0.5502029892,0.1815863085
id25193,0.4804334627,0.1057585235,0.3452405578
id02100,0.9701959626,0.0241593603,0.0349847544
id20032,0.1660873342,0.5174160907,0.2327458651
id22179,0.2515758156,0.0449492324,0.6034448217
id15359,0.6961673712,0.0488929947,0.2910729034
id02571,0.141507076,0.7686894329,0.1211391656
id21450,0.7899428918,0.1285534908,0.0769300566
id17293,0.9662567687,0.0620147265,0.0165661667
id13056,0.5367046654,0.2997675996,0.1272594252
id16833,0.7767618141,0.0495226887,0.215552436
id25681,0.3041801686,0.4239723173,0.1371327822
id21263,0.0291862024,0.0435513025,0.9410968476
id02323,0.0993310203,0.7409690743,0.1713837239
id16481,0.7269264558,0.101752027,0.1470858407
id05781,0.5122787172,0.101582965,0.3140875958
id14416,0.6136993036,0.2692409944,0.125178302
id20650,0.0713928734,0.769474201,0.2343344336
id04357,0.6072263299,0.1448443389,0.2152259988
id16663,0.118864202,0.1989871694,0.6787666791
id18312,0.2379572542,0.0514428452,0.7301465345
id24780,0.0228184466,0.0347381376,0.9655255021
id17348,0.2063291745,0.1785806181,0.5198186776
id22993,0.5813187949,0.0442685084,0.3908013401
id04847,0.2252562303,0.075873269,0.6497908374
id27880,0.0408107178,0.9214840527,0.0957070874
id21160,0.0922025403,0.4211910476,0.504656469
id03354,0.5587533279,0.4682661753,0.0556855134
id11002,0.249883204,0.0555355661,0.6926977528
id02425,0.3216230799,0.0481808957,0.6970031619
id14067,0.3176022523,0.2357148946,0.3541060129
id05886,0.3962636024,0.1054403528,0.3404084599
id09256,0.9276571433,0.0455310654,0.0613582747
id11511,0.3199663563,0.1425525291,0.4264484804
id09029,0.1311708138,0.5980762915,0.2019135638
id22563,0.3490669568,0.2618221847,0.3336197099
id27838,0.207604342,0.1246659448,0.6445764737
id23184,0.5744583683,0.1848912044,0.1564183431
id15335,0.6585825002,0.2604113947,0.0655718712
id08607,0.6184924895,0.1998441326,0.1478851042
id26516,0.3356582298,0.3574037921,0.2182998166
id12417,0.4673242983,0.4095017752,0.1249766593
id21758,0.7804224206,0.251483123,0.0418702536
id00729,0.4868158151,0.4814561505,0.0781655988
id25504,0.1108795282,0.7989343453,0.1120807297
id00360,0.0854529566,0.2142207976,0.7361124538
id05913,0.3758166606,0.5483345131,0.0984135449
id00089,0.8506712243,0.1265691819,0.0575046845
id03511,0.7920874727,0.0492835112,0.2081940776
id00449,0.0678347686,0.2535222897,0.7268125952
id14504,0.2807270502,0.5450120792,0.163823053
id19106,0.8676785103,0.0633100133,0.0953334066
id19236,0.2625505378,0.6520412101,0.0879704452
id12743,0.5437909525,0.0271219319,0.391838268
id04662,0.1407479178,0.1649227564,0.6762468504
id15139,0.2984582365,0.0970799782,0.6011400172
id07233,0.3839564765,0.1350751031,0.3859872998
id19160,0.692194127,0.299033822,0.0616687733
id06867,0.1736339631,0.8078108815,0.066449961
id04236,0.2362922901,0.3750300052,0.2763230436
id07591,0.1451868095,0.2082439554,0.5664143794
id25815,0.1966996156,0.1377814504,0.5249790348
id10925,0.6283901695,0.1798340493,0.15020089
id27774,0.6552806555,0.2736473877,0.098636617
id16090,0.2462107039,0.4487046612,0.1650191722
id24875,0.1413667271,0.0087320507,0.9010561829
id03456,0.6476468229,0.1224190404,0.1994516065
id07559,0.3714927938,0.3274787831,0.1930991298
id10513,0.2770019564,0.6405945326,0.0922633289
id07094,0.4469495431,0.2656304041,0.1492773812
id04111,0.3962875826,0.0518701032,0.5680037709
id23356,0.6000592916,0.2261946873,0.1139513276
id04435,0.5069499937,0.0707611406,0.4625974404
id23706,0.1076376822,0.0598847009,0.8723165272
id04655,0.3036425382,0.1354479627,0.4644416142
id07661,0.2722729836,0.1203169335,0.5299380245
id27176,0.2035120373,0.1237791983,0.6493696012
id13560,0.4463544471,0.0907878546,0.432151193
id18020,0.2745549805,0.0681830537,0.6966014405
id16701,0.6187146724,0.2858386524,0.0902481235
id19252,0.2848896231,0.1036453165,0.5582026765
id00910,0.3784642489,0.2629953919,0.2491025411
id12102,0.8307712498,0.016219373,0.3090058741
id15820,0.804916186,0.07918442,0.161703989
id10698,0.5248314996,0.0586508484,0.364743382
id15530,0.2375007237,0.3558561348,0.3055643263
id10740,0.8597698973,0.1134370579,0.0536675909
id24917,0.0938429115,0.0612628546,0.8932046315
id07985,0.3178362001,0.4171402522,0.1518961761
id15897,0.4708024568,0.3072168474,0.150544591
id07960,0.1558368884,0.3864532761,0.4140468627
id15529,0.5084984971,0.2585969332,0.1788800515
id17855,0.2105346343,0.4740987581,0.2438197523
id24727,0.8909386797,0.1069667423,0.0535604051
id14835,0.5974132382,0.0773686395,0.3382907677
id25557,0.4128755157,0.0940547293,0.4041792577
id18605,0.2452009318,0.09507838,0.7021340426
id27760,0.623570236,0.0448507864,0.3478943499
id10042,0.1433868302,0.0588930319,0.82326887
id12074,0.2465952449,0.4369527674,0.2031918028
id19511,0.291318443,0.1274677482,0.5890858418
id21924,0.5559269706,0.5507352356,0.0332502074
id13095,0.1247428217,0.190287302,0.6465635067
id11873,0.0814756696,0.0041010426,0.9831272027
id23651,0.3273861484,0.4476876126,0.1585761912
id09931,0.532137177,0.0319566371,0.5104320532
id05155,0.2881929689,0.1864633153,0.4594422177
id17668,0.880763329,0.1705731013,0.023002717
id03470,0.8159525339,0.1791970831,0.0532426569
id02208,0.8969239078,0.2435658366,0.0184556786
id07650,0.0530076573,0.918919427,0.0746203619
id24472,0.7838768029,0.0706554075,0.1358172684
id21211,0.0558844843,0.8189660477,0.2519453495
id11030,0.7402372379,0.1373852763,0.0807471489
id00943,0.2646352615,0.6802969441,0.0719051598
id19156,0.0889282045,0.3658301072,0.5512383769
id22886,0.1335090553,0.1812395478,0.6791501191
id00992,0.055200361,0.8239340861,0.1920332201
id27547,0.8795373824,0.0968305995,0.0682173903
id24073,0.8844482986,0.15204081,0.0427455563
id05452,0.7753136861,0.2017264269,0.0716119213
id22492,0.0918511629,0.7366391115,0.171871152
id11981,0.4419423991,0.4710085886,0.0765361431
id15552,0.0246000288,0.9565001943,0.0985237729
id04471,0.0789426042,0.1443107235,0.8106693133
id09231,0.2170033276,0.2856286962,0.394750287
id12493,0.595865953,0.2190908263,0.1667463216
id24967,0.5204567614,0.1377532854,0.2607843078
id05865,0.3673189193,0.1388084627,0.3562857058
id04811,0.7379883349,0.1447431236,0.116146831
id19877,0.5144616916,0.0705797108,0.3935621041
id04024,0.4309806694,0.6360264825,0.0417635325
id00395,0.1625938559,0.0891714388,0.7789277824
id22728,0.1685053828,0.5654382766,0.2296505302
